match_id,game_creation,champion_name,win,kills,deaths,assists,kda,cs,gold
EUW1_5000000000,2025-08-17 10:58:43,Champion1,true,5,2,8,6.50,150,12000
EUW1_5000000001,2025-08-16 10:58:43,Champion2,false,6,2,10,8.00,160,12500
EUW1_5000000002,2025-08-15 10:58:43,Champion3,true,7,3,12,6.33,170,13000
EUW1_5000000003,2025-08-14 10:58:43,Champion4,false,8,3,14,7.33,180,13500
EUW1_5000000004,2025-08-13 10:58:43,Champion5,true,9,4,16,6.25,190,14000
EUW1_5000000005,2025-08-12 10:58:43,Champion6,false,10,4,18,7.00,200,14500
EUW1_5000000006,2025-08-11 10:58:43,Champion7,true,11,5,20,6.20,210,15000
EUW1_5000000007,2025-08-10 10:58:43,Champion8,false,12,5,22,6.80,220,15500
EUW1_5000000008,2025-08-09 10:58:43,Champion9,true,13,6,24,6.17,230,16000
EUW1_5000000009,2025-08-08 10:58:43,Champion10,false,14,6,26,6.67,240,16500
